image_id,file_path,label
1526,mnist_jpg/MNIST-JPG-testing/0/1526.jpg,0
1533,mnist_jpg/MNIST-JPG-testing/0/1533.jpg,0
1534,mnist_jpg/MNIST-JPG-testing/0/1534.jpg,0
1535,mnist_jpg/MNIST-JPG-testing/0/1535.jpg,0
1558,mnist_jpg/MNIST-JPG-testing/0/1558.jpg,0
1565,mnist_jpg/MNIST-JPG-testing/0/1565.jpg,0
157,mnist_jpg/MNIST-JPG-testing/0/157.jpg,0
1570,mnist_jpg/MNIST-JPG-testing/0/1570.jpg,0
1589,mnist_jpg/MNIST-JPG-testing/0/1589.jpg,0
1590,mnist_jpg/MNIST-JPG-testing/0/1590.jpg,0
1610,mnist_jpg/MNIST-JPG-testing/0/1610.jpg,0
1619,mnist_jpg/MNIST-JPG-testing/0/1619.jpg,0
1621,mnist_jpg/MNIST-JPG-testing/0/1621.jpg,0
1623,mnist_jpg/MNIST-JPG-testing/0/1623.jpg,0
1638,mnist_jpg/MNIST-JPG-testing/0/1638.jpg,0
1650,mnist_jpg/MNIST-JPG-testing/0/1650.jpg,0
1692,mnist_jpg/MNIST-JPG-testing/0/1692.jpg,0
1700,mnist_jpg/MNIST-JPG-testing/0/1700.jpg,0
1708,mnist_jpg/MNIST-JPG-testing/0/1708.jpg,0
1712,mnist_jpg/MNIST-JPG-testing/0/1712.jpg,0
1713,mnist_jpg/MNIST-JPG-testing/0/1713.jpg,0
1723,mnist_jpg/MNIST-JPG-testing/0/1723.jpg,0
1726,mnist_jpg/MNIST-JPG-testing/0/1726.jpg,0
1739,mnist_jpg/MNIST-JPG-testing/0/1739.jpg,0
1748,mnist_jpg/MNIST-JPG-testing/0/1748.jpg,0
1757,mnist_jpg/MNIST-JPG-testing/0/1757.jpg,0
1762,mnist_jpg/MNIST-JPG-testing/0/1762.jpg,0
1764,mnist_jpg/MNIST-JPG-testing/0/1764.jpg,0
1768,mnist_jpg/MNIST-JPG-testing/0/1768.jpg,0
1775,mnist_jpg/MNIST-JPG-testing/0/1775.jpg,0
1777,mnist_jpg/MNIST-JPG-testing/0/1777.jpg,0
1794,mnist_jpg/MNIST-JPG-testing/0/1794.jpg,0
1796,mnist_jpg/MNIST-JPG-testing/0/1796.jpg,0
1807,mnist_jpg/MNIST-JPG-testing/0/1807.jpg,0
1808,mnist_jpg/MNIST-JPG-testing/0/1808.jpg,0
1826,mnist_jpg/MNIST-JPG-testing/0/1826.jpg,0
183,mnist_jpg/MNIST-JPG-testing/0/183.jpg,0
1841,mnist_jpg/MNIST-JPG-testing/0/1841.jpg,0
1843,mnist_jpg/MNIST-JPG-testing/0/1843.jpg,0
1870,mnist_jpg/MNIST-JPG-testing/0/1870.jpg,0
188,mnist_jpg/MNIST-JPG-testing/0/188.jpg,0
1892,mnist_jpg/MNIST-JPG-testing/0/1892.jpg,0
1898,mnist_jpg/MNIST-JPG-testing/0/1898.jpg,0
1907,mnist_jpg/MNIST-JPG-testing/0/1907.jpg,0
1918,mnist_jpg/MNIST-JPG-testing/0/1918.jpg,0
192,mnist_jpg/MNIST-JPG-testing/0/192.jpg,0
194,mnist_jpg/MNIST-JPG-testing/0/194.jpg,0
1944,mnist_jpg/MNIST-JPG-testing/0/1944.jpg,0
1959,mnist_jpg/MNIST-JPG-testing/0/1959.jpg,0
1972,mnist_jpg/MNIST-JPG-testing/0/1972.jpg,0
1987,mnist_jpg/MNIST-JPG-testing/0/1987.jpg,0
1995,mnist_jpg/MNIST-JPG-testing/0/1995.jpg,0
2023,mnist_jpg/MNIST-JPG-testing/0/2023.jpg,0
2033,mnist_jpg/MNIST-JPG-testing/0/2033.jpg,0
2042,mnist_jpg/MNIST-JPG-testing/0/2042.jpg,0
2060,mnist_jpg/MNIST-JPG-testing/0/2060.jpg,0
2061,mnist_jpg/MNIST-JPG-testing/0/2061.jpg,0
2067,mnist_jpg/MNIST-JPG-testing/0/2067.jpg,0
2081,mnist_jpg/MNIST-JPG-testing/0/2081.jpg,0
2087,mnist_jpg/MNIST-JPG-testing/0/2087.jpg,0
2096,mnist_jpg/MNIST-JPG-testing/0/2096.jpg,0
2106,mnist_jpg/MNIST-JPG-testing/0/2106.jpg,0
2127,mnist_jpg/MNIST-JPG-testing/0/2127.jpg,0
215,mnist_jpg/MNIST-JPG-testing/0/215.jpg,0
2155,mnist_jpg/MNIST-JPG-testing/0/2155.jpg,0
2178,mnist_jpg/MNIST-JPG-testing/0/2178.jpg,0
2185,mnist_jpg/MNIST-JPG-testing/0/2185.jpg,0
2188,mnist_jpg/MNIST-JPG-testing/0/2188.jpg,0
2190,mnist_jpg/MNIST-JPG-testing/0/2190.jpg,0
2204,mnist_jpg/MNIST-JPG-testing/0/2204.jpg,0
2209,mnist_jpg/MNIST-JPG-testing/0/2209.jpg,0
2217,mnist_jpg/MNIST-JPG-testing/0/2217.jpg,0
2226,mnist_jpg/MNIST-JPG-testing/0/2226.jpg,0
2236,mnist_jpg/MNIST-JPG-testing/0/2236.jpg,0
2294,mnist_jpg/MNIST-JPG-testing/0/2294.jpg,0
2295,mnist_jpg/MNIST-JPG-testing/0/2295.jpg,0
2304,mnist_jpg/MNIST-JPG-testing/0/2304.jpg,0
2318,mnist_jpg/MNIST-JPG-testing/0/2318.jpg,0
2326,mnist_jpg/MNIST-JPG-testing/0/2326.jpg,0
2328,mnist_jpg/MNIST-JPG-testing/0/2328.jpg,0
2329,mnist_jpg/MNIST-JPG-testing/0/2329.jpg,0
2333,mnist_jpg/MNIST-JPG-testing/0/2333.jpg,0
2370,mnist_jpg/MNIST-JPG-testing/0/2370.jpg,0
2376,mnist_jpg/MNIST-JPG-testing/0/2376.jpg,0
2378,mnist_jpg/MNIST-JPG-testing/0/2378.jpg,0
2384,mnist_jpg/MNIST-JPG-testing/0/2384.jpg,0
2385,mnist_jpg/MNIST-JPG-testing/0/2385.jpg,0
2403,mnist_jpg/MNIST-JPG-testing/0/2403.jpg,0
2410,mnist_jpg/MNIST-JPG-testing/0/2410.jpg,0
2417,mnist_jpg/MNIST-JPG-testing/0/2417.jpg,0
2435,mnist_jpg/MNIST-JPG-testing/0/2435.jpg,0
2449,mnist_jpg/MNIST-JPG-testing/0/2449.jpg,0
2455,mnist_jpg/MNIST-JPG-testing/0/2455.jpg,0
246,mnist_jpg/MNIST-JPG-testing/0/246.jpg,0
2461,mnist_jpg/MNIST-JPG-testing/0/2461.jpg,0
2479,mnist_jpg/MNIST-JPG-testing/0/2479.jpg,0
2485,mnist_jpg/MNIST-JPG-testing/0/2485.jpg,0
2492,mnist_jpg/MNIST-JPG-testing/0/2492.jpg,0
25,mnist_jpg/MNIST-JPG-testing/0/25.jpg,0
2506,mnist_jpg/MNIST-JPG-testing/0/2506.jpg,0
2527,mnist_jpg/MNIST-JPG-testing/0/2527.jpg,0
2531,mnist_jpg/MNIST-JPG-testing/0/2531.jpg,0
2536,mnist_jpg/MNIST-JPG-testing/0/2536.jpg,0
2557,mnist_jpg/MNIST-JPG-testing/0/2557.jpg,0
2568,mnist_jpg/MNIST-JPG-testing/0/2568.jpg,0
2571,mnist_jpg/MNIST-JPG-testing/0/2571.jpg,0
2592,mnist_jpg/MNIST-JPG-testing/0/2592.jpg,0
2593,mnist_jpg/MNIST-JPG-testing/0/2593.jpg,0
2619,mnist_jpg/MNIST-JPG-testing/0/2619.jpg,0
2627,mnist_jpg/MNIST-JPG-testing/0/2627.jpg,0
2631,mnist_jpg/MNIST-JPG-testing/0/2631.jpg,0
2638,mnist_jpg/MNIST-JPG-testing/0/2638.jpg,0
2641,mnist_jpg/MNIST-JPG-testing/0/2641.jpg,0
2649,mnist_jpg/MNIST-JPG-testing/0/2649.jpg,0
2656,mnist_jpg/MNIST-JPG-testing/0/2656.jpg,0
2657,mnist_jpg/MNIST-JPG-testing/0/2657.jpg,0
2660,mnist_jpg/MNIST-JPG-testing/0/2660.jpg,0
2687,mnist_jpg/MNIST-JPG-testing/0/2687.jpg,0
269,mnist_jpg/MNIST-JPG-testing/0/269.jpg,0
2703,mnist_jpg/MNIST-JPG-testing/0/2703.jpg,0
2707,mnist_jpg/MNIST-JPG-testing/0/2707.jpg,0
271,mnist_jpg/MNIST-JPG-testing/0/271.jpg,0
2713,mnist_jpg/MNIST-JPG-testing/0/2713.jpg,0
2714,mnist_jpg/MNIST-JPG-testing/0/2714.jpg,0
2717,mnist_jpg/MNIST-JPG-testing/0/2717.jpg,0
2733,mnist_jpg/MNIST-JPG-testing/0/2733.jpg,0
2747,mnist_jpg/MNIST-JPG-testing/0/2747.jpg,0
2748,mnist_jpg/MNIST-JPG-testing/0/2748.jpg,0
2761,mnist_jpg/MNIST-JPG-testing/0/2761.jpg,0
2763,mnist_jpg/MNIST-JPG-testing/0/2763.jpg,0
2764,mnist_jpg/MNIST-JPG-testing/0/2764.jpg,0
2765,mnist_jpg/MNIST-JPG-testing/0/2765.jpg,0
2777,mnist_jpg/MNIST-JPG-testing/0/2777.jpg,0
2779,mnist_jpg/MNIST-JPG-testing/0/2779.jpg,0
2794,mnist_jpg/MNIST-JPG-testing/0/2794.jpg,0
28,mnist_jpg/MNIST-JPG-testing/0/28.jpg,0
2811,mnist_jpg/MNIST-JPG-testing/0/2811.jpg,0
2817,mnist_jpg/MNIST-JPG-testing/0/2817.jpg,0
2821,mnist_jpg/MNIST-JPG-testing/0/2821.jpg,0
2824,mnist_jpg/MNIST-JPG-testing/0/2824.jpg,0
2842,mnist_jpg/MNIST-JPG-testing/0/2842.jpg,0
2873,mnist_jpg/MNIST-JPG-testing/0/2873.jpg,0
2894,mnist_jpg/MNIST-JPG-testing/0/2894.jpg,0
2899,mnist_jpg/MNIST-JPG-testing/0/2899.jpg,0
2932,mnist_jpg/MNIST-JPG-testing/0/2932.jpg,0
2937,mnist_jpg/MNIST-JPG-testing/0/2937.jpg,0
294,mnist_jpg/MNIST-JPG-testing/0/294.jpg,0
2942,mnist_jpg/MNIST-JPG-testing/0/2942.jpg,0
2944,mnist_jpg/MNIST-JPG-testing/0/2944.jpg,0
2954,mnist_jpg/MNIST-JPG-testing/0/2954.jpg,0
296,mnist_jpg/MNIST-JPG-testing/0/296.jpg,0
2962,mnist_jpg/MNIST-JPG-testing/0/2962.jpg,0
297,mnist_jpg/MNIST-JPG-testing/0/297.jpg,0
2972,mnist_jpg/MNIST-JPG-testing/0/2972.jpg,0
2988,mnist_jpg/MNIST-JPG-testing/0/2988.jpg,0
2996,mnist_jpg/MNIST-JPG-testing/0/2996.jpg,0
2999,mnist_jpg/MNIST-JPG-testing/0/2999.jpg,0
3,mnist_jpg/MNIST-JPG-testing/0/3.jpg,0
3013,mnist_jpg/MNIST-JPG-testing/0/3013.jpg,0
3016,mnist_jpg/MNIST-JPG-testing/0/3016.jpg,0
3020,mnist_jpg/MNIST-JPG-testing/0/3020.jpg,0
3032,mnist_jpg/MNIST-JPG-testing/0/3032.jpg,0
3043,mnist_jpg/MNIST-JPG-testing/0/3043.jpg,0
3044,mnist_jpg/MNIST-JPG-testing/0/3044.jpg,0
305,mnist_jpg/MNIST-JPG-testing/0/305.jpg,0
3052,mnist_jpg/MNIST-JPG-testing/0/3052.jpg,0
3077,mnist_jpg/MNIST-JPG-testing/0/3077.jpg,0
3087,mnist_jpg/MNIST-JPG-testing/0/3087.jpg,0
3090,mnist_jpg/MNIST-JPG-testing/0/3090.jpg,0
311,mnist_jpg/MNIST-JPG-testing/0/311.jpg,0
312,mnist_jpg/MNIST-JPG-testing/0/312.jpg,0
3140,mnist_jpg/MNIST-JPG-testing/0/3140.jpg,0
3170,mnist_jpg/MNIST-JPG-testing/0/3170.jpg,0
3178,mnist_jpg/MNIST-JPG-testing/0/3178.jpg,0
3179,mnist_jpg/MNIST-JPG-testing/0/3179.jpg,0
3185,mnist_jpg/MNIST-JPG-testing/0/3185.jpg,0
3191,mnist_jpg/MNIST-JPG-testing/0/3191.jpg,0
3210,mnist_jpg/MNIST-JPG-testing/0/3210.jpg,0
3215,mnist_jpg/MNIST-JPG-testing/0/3215.jpg,0
3219,mnist_jpg/MNIST-JPG-testing/0/3219.jpg,0
3226,mnist_jpg/MNIST-JPG-testing/0/3226.jpg,0
324,mnist_jpg/MNIST-JPG-testing/0/324.jpg,0
3242,mnist_jpg/MNIST-JPG-testing/0/3242.jpg,0
3243,mnist_jpg/MNIST-JPG-testing/0/3243.jpg,0
3251,mnist_jpg/MNIST-JPG-testing/0/3251.jpg,0
3265,mnist_jpg/MNIST-JPG-testing/0/3265.jpg,0
3266,mnist_jpg/MNIST-JPG-testing/0/3266.jpg,0
327,mnist_jpg/MNIST-JPG-testing/0/327.jpg,0
3271,mnist_jpg/MNIST-JPG-testing/0/3271.jpg,0
3297,mnist_jpg/MNIST-JPG-testing/0/3297.jpg,0
3305,mnist_jpg/MNIST-JPG-testing/0/3305.jpg,0
3306,mnist_jpg/MNIST-JPG-testing/0/3306.jpg,0
3310,mnist_jpg/MNIST-JPG-testing/0/3310.jpg,0
3315,mnist_jpg/MNIST-JPG-testing/0/3315.jpg,0
3317,mnist_jpg/MNIST-JPG-testing/0/3317.jpg,0
3322,mnist_jpg/MNIST-JPG-testing/0/3322.jpg,0
3325,mnist_jpg/MNIST-JPG-testing/0/3325.jpg,0
3346,mnist_jpg/MNIST-JPG-testing/0/3346.jpg,0
3347,mnist_jpg/MNIST-JPG-testing/0/3347.jpg,0
3358,mnist_jpg/MNIST-JPG-testing/0/3358.jpg,0
3359,mnist_jpg/MNIST-JPG-testing/0/3359.jpg,0
3368,mnist_jpg/MNIST-JPG-testing/0/3368.jpg,0
3371,mnist_jpg/MNIST-JPG-testing/0/3371.jpg,0
3401,mnist_jpg/MNIST-JPG-testing/0/3401.jpg,0
3412,mnist_jpg/MNIST-JPG-testing/0/3412.jpg,0
3413,mnist_jpg/MNIST-JPG-testing/0/3413.jpg,0
3417,mnist_jpg/MNIST-JPG-testing/0/3417.jpg,0
3439,mnist_jpg/MNIST-JPG-testing/0/3439.jpg,0
3445,mnist_jpg/MNIST-JPG-testing/0/3445.jpg,0
3446,mnist_jpg/MNIST-JPG-testing/0/3446.jpg,0
3450,mnist_jpg/MNIST-JPG-testing/0/3450.jpg,0
3458,mnist_jpg/MNIST-JPG-testing/0/3458.jpg,0
346,mnist_jpg/MNIST-JPG-testing/0/346.jpg,0
3479,mnist_jpg/MNIST-JPG-testing/0/3479.jpg,0
3481,mnist_jpg/MNIST-JPG-testing/0/3481.jpg,0
3496,mnist_jpg/MNIST-JPG-testing/0/3496.jpg,0
3512,mnist_jpg/MNIST-JPG-testing/0/3512.jpg,0
3536,mnist_jpg/MNIST-JPG-testing/0/3536.jpg,0
3540,mnist_jpg/MNIST-JPG-testing/0/3540.jpg,0
3574,mnist_jpg/MNIST-JPG-testing/0/3574.jpg,0
3581,mnist_jpg/MNIST-JPG-testing/0/3581.jpg,0
3584,mnist_jpg/MNIST-JPG-testing/0/3584.jpg,0
3608,mnist_jpg/MNIST-JPG-testing/0/3608.jpg,0
3613,mnist_jpg/MNIST-JPG-testing/0/3613.jpg,0
3624,mnist_jpg/MNIST-JPG-testing/0/3624.jpg,0
3634,mnist_jpg/MNIST-JPG-testing/0/3634.jpg,0
3640,mnist_jpg/MNIST-JPG-testing/0/3640.jpg,0
3646,mnist_jpg/MNIST-JPG-testing/0/3646.jpg,0
365,mnist_jpg/MNIST-JPG-testing/0/365.jpg,0
3650,mnist_jpg/MNIST-JPG-testing/0/3650.jpg,0
3660,mnist_jpg/MNIST-JPG-testing/0/3660.jpg,0
3677,mnist_jpg/MNIST-JPG-testing/0/3677.jpg,0
3680,mnist_jpg/MNIST-JPG-testing/0/3680.jpg,0
3695,mnist_jpg/MNIST-JPG-testing/0/3695.jpg,0
3698,mnist_jpg/MNIST-JPG-testing/0/3698.jpg,0
3706,mnist_jpg/MNIST-JPG-testing/0/3706.jpg,0
3710,mnist_jpg/MNIST-JPG-testing/0/3710.jpg,0
372,mnist_jpg/MNIST-JPG-testing/0/372.jpg,0
3724,mnist_jpg/MNIST-JPG-testing/0/3724.jpg,0
3734,mnist_jpg/MNIST-JPG-testing/0/3734.jpg,0
3735,mnist_jpg/MNIST-JPG-testing/0/3735.jpg,0
3764,mnist_jpg/MNIST-JPG-testing/0/3764.jpg,0
3768,mnist_jpg/MNIST-JPG-testing/0/3768.jpg,0
3774,mnist_jpg/MNIST-JPG-testing/0/3774.jpg,0
3790,mnist_jpg/MNIST-JPG-testing/0/3790.jpg,0
380,mnist_jpg/MNIST-JPG-testing/0/380.jpg,0
3803,mnist_jpg/MNIST-JPG-testing/0/3803.jpg,0
3804,mnist_jpg/MNIST-JPG-testing/0/3804.jpg,0
3805,mnist_jpg/MNIST-JPG-testing/0/3805.jpg,0
3818,mnist_jpg/MNIST-JPG-testing/0/3818.jpg,0
3830,mnist_jpg/MNIST-JPG-testing/0/3830.jpg,0
3847,mnist_jpg/MNIST-JPG-testing/0/3847.jpg,0
3849,mnist_jpg/MNIST-JPG-testing/0/3849.jpg,0
3864,mnist_jpg/MNIST-JPG-testing/0/3864.jpg,0
3867,mnist_jpg/MNIST-JPG-testing/0/3867.jpg,0
3870,mnist_jpg/MNIST-JPG-testing/0/3870.jpg,0
3883,mnist_jpg/MNIST-JPG-testing/0/3883.jpg,0
3895,mnist_jpg/MNIST-JPG-testing/0/3895.jpg,0
3903,mnist_jpg/MNIST-JPG-testing/0/3903.jpg,0
3911,mnist_jpg/MNIST-JPG-testing/0/3911.jpg,0
3940,mnist_jpg/MNIST-JPG-testing/0/3940.jpg,0
3942,mnist_jpg/MNIST-JPG-testing/0/3942.jpg,0
3959,mnist_jpg/MNIST-JPG-testing/0/3959.jpg,0
3980,mnist_jpg/MNIST-JPG-testing/0/3980.jpg,0
3982,mnist_jpg/MNIST-JPG-testing/0/3982.jpg,0
3989,mnist_jpg/MNIST-JPG-testing/0/3989.jpg,0
4023,mnist_jpg/MNIST-JPG-testing/0/4023.jpg,0
4033,mnist_jpg/MNIST-JPG-testing/0/4033.jpg,0
4034,mnist_jpg/MNIST-JPG-testing/0/4034.jpg,0
4043,mnist_jpg/MNIST-JPG-testing/0/4043.jpg,0
4048,mnist_jpg/MNIST-JPG-testing/0/4048.jpg,0
4062,mnist_jpg/MNIST-JPG-testing/0/4062.jpg,0
4065,mnist_jpg/MNIST-JPG-testing/0/4065.jpg,0
407,mnist_jpg/MNIST-JPG-testing/0/407.jpg,0
4070,mnist_jpg/MNIST-JPG-testing/0/4070.jpg,0
4079,mnist_jpg/MNIST-JPG-testing/0/4079.jpg,0
4080,mnist_jpg/MNIST-JPG-testing/0/4080.jpg,0
4082,mnist_jpg/MNIST-JPG-testing/0/4082.jpg,0
4090,mnist_jpg/MNIST-JPG-testing/0/4090.jpg,0
4091,mnist_jpg/MNIST-JPG-testing/0/4091.jpg,0
4146,mnist_jpg/MNIST-JPG-testing/0/4146.jpg,0
4150,mnist_jpg/MNIST-JPG-testing/0/4150.jpg,0
4155,mnist_jpg/MNIST-JPG-testing/0/4155.jpg,0
4157,mnist_jpg/MNIST-JPG-testing/0/4157.jpg,0
4166,mnist_jpg/MNIST-JPG-testing/0/4166.jpg,0
4186,mnist_jpg/MNIST-JPG-testing/0/4186.jpg,0
4188,mnist_jpg/MNIST-JPG-testing/0/4188.jpg,0
4208,mnist_jpg/MNIST-JPG-testing/0/4208.jpg,0
4227,mnist_jpg/MNIST-JPG-testing/0/4227.jpg,0
424,mnist_jpg/MNIST-JPG-testing/0/424.jpg,0
4241,mnist_jpg/MNIST-JPG-testing/0/4241.jpg,0
4278,mnist_jpg/MNIST-JPG-testing/0/4278.jpg,0
4281,mnist_jpg/MNIST-JPG-testing/0/4281.jpg,0
4282,mnist_jpg/MNIST-JPG-testing/0/4282.jpg,0
4286,mnist_jpg/MNIST-JPG-testing/0/4286.jpg,0
4320,mnist_jpg/MNIST-JPG-testing/0/4320.jpg,0
4327,mnist_jpg/MNIST-JPG-testing/0/4327.jpg,0
4329,mnist_jpg/MNIST-JPG-testing/0/4329.jpg,0
4343,mnist_jpg/MNIST-JPG-testing/0/4343.jpg,0
4348,mnist_jpg/MNIST-JPG-testing/0/4348.jpg,0
4351,mnist_jpg/MNIST-JPG-testing/0/4351.jpg,0
4353,mnist_jpg/MNIST-JPG-testing/0/4353.jpg,0
4361,mnist_jpg/MNIST-JPG-testing/0/4361.jpg,0
4365,mnist_jpg/MNIST-JPG-testing/0/4365.jpg,0
4370,mnist_jpg/MNIST-JPG-testing/0/4370.jpg,0
4392,mnist_jpg/MNIST-JPG-testing/0/4392.jpg,0
440,mnist_jpg/MNIST-JPG-testing/0/440.jpg,0
4403,mnist_jpg/MNIST-JPG-testing/0/4403.jpg,0
4404,mnist_jpg/MNIST-JPG-testing/0/4404.jpg,0
441,mnist_jpg/MNIST-JPG-testing/0/441.jpg,0
443,mnist_jpg/MNIST-JPG-testing/0/443.jpg,0
4432,mnist_jpg/MNIST-JPG-testing/0/4432.jpg,0
4447,mnist_jpg/MNIST-JPG-testing/0/4447.jpg,0
4448,mnist_jpg/MNIST-JPG-testing/0/4448.jpg,0
4457,mnist_jpg/MNIST-JPG-testing/0/4457.jpg,0
4462,mnist_jpg/MNIST-JPG-testing/0/4462.jpg,0
4470,mnist_jpg/MNIST-JPG-testing/0/4470.jpg,0
4473,mnist_jpg/MNIST-JPG-testing/0/4473.jpg,0
4477,mnist_jpg/MNIST-JPG-testing/0/4477.jpg,0
4495,mnist_jpg/MNIST-JPG-testing/0/4495.jpg,0
4515,mnist_jpg/MNIST-JPG-testing/0/4515.jpg,0
4527,mnist_jpg/MNIST-JPG-testing/0/4527.jpg,0
4531,mnist_jpg/MNIST-JPG-testing/0/4531.jpg,0
4542,mnist_jpg/MNIST-JPG-testing/0/4542.jpg,0
4554,mnist_jpg/MNIST-JPG-testing/0/4554.jpg,0
459,mnist_jpg/MNIST-JPG-testing/0/459.jpg,0
4604,mnist_jpg/MNIST-JPG-testing/0/4604.jpg,0
4611,mnist_jpg/MNIST-JPG-testing/0/4611.jpg,0
4614,mnist_jpg/MNIST-JPG-testing/0/4614.jpg,0
4617,mnist_jpg/MNIST-JPG-testing/0/4617.jpg,0
4628,mnist_jpg/MNIST-JPG-testing/0/4628.jpg,0
4631,mnist_jpg/MNIST-JPG-testing/0/4631.jpg,0
4641,mnist_jpg/MNIST-JPG-testing/0/4641.jpg,0
4642,mnist_jpg/MNIST-JPG-testing/0/4642.jpg,0
4650,mnist_jpg/MNIST-JPG-testing/0/4650.jpg,0
4672,mnist_jpg/MNIST-JPG-testing/0/4672.jpg,0
4675,mnist_jpg/MNIST-JPG-testing/0/4675.jpg,0
4718,mnist_jpg/MNIST-JPG-testing/0/4718.jpg,0
4720,mnist_jpg/MNIST-JPG-testing/0/4720.jpg,0
4739,mnist_jpg/MNIST-JPG-testing/0/4739.jpg,0
4741,mnist_jpg/MNIST-JPG-testing/0/4741.jpg,0
4757,mnist_jpg/MNIST-JPG-testing/0/4757.jpg,0
4776,mnist_jpg/MNIST-JPG-testing/0/4776.jpg,0
4780,mnist_jpg/MNIST-JPG-testing/0/4780.jpg,0
4788,mnist_jpg/MNIST-JPG-testing/0/4788.jpg,0
4804,mnist_jpg/MNIST-JPG-testing/0/4804.jpg,0
4819,mnist_jpg/MNIST-JPG-testing/0/4819.jpg,0
4824,mnist_jpg/MNIST-JPG-testing/0/4824.jpg,0
4834,mnist_jpg/MNIST-JPG-testing/0/4834.jpg,0
485,mnist_jpg/MNIST-JPG-testing/0/485.jpg,0
4857,mnist_jpg/MNIST-JPG-testing/0/4857.jpg,0
4862,mnist_jpg/MNIST-JPG-testing/0/4862.jpg,0
4880,mnist_jpg/MNIST-JPG-testing/0/4880.jpg,0
4887,mnist_jpg/MNIST-JPG-testing/0/4887.jpg,0
4891,mnist_jpg/MNIST-JPG-testing/0/4891.jpg,0
490,mnist_jpg/MNIST-JPG-testing/0/490.jpg,0
4923,mnist_jpg/MNIST-JPG-testing/0/4923.jpg,0
4935,mnist_jpg/MNIST-JPG-testing/0/4935.jpg,0
4937,mnist_jpg/MNIST-JPG-testing/0/4937.jpg,0
4957,mnist_jpg/MNIST-JPG-testing/0/4957.jpg,0
4958,mnist_jpg/MNIST-JPG-testing/0/4958.jpg,0
4959,mnist_jpg/MNIST-JPG-testing/0/4959.jpg,0
498,mnist_jpg/MNIST-JPG-testing/0/498.jpg,0
4992,mnist_jpg/MNIST-JPG-testing/0/4992.jpg,0
